StartTime: 2025-12-14 23:24:23.281
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x50	 23:24:29.160	 2024-05-02 22:25:35.742	-0.2109	-0.1509	-0.2734	-76.4160	-60.9131	-16.9678	-150.2985	12.2827	-51.1249	26.45	-5001	-1298	6144	4094	2654	2094	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.27432	0.85516	-0.43939	0.01669	0	0.00	0.00	0.00
0x50	 23:24:29.238	 2024-05-02 22:25:35.752	-0.1958	-0.2065	-0.3491	-61.0352	-61.5845	-10.3760	-150.7324	12.8815	-50.6964	26.45	-4961	-1423	6220	4094	2667	2099	1779	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.27319	0.85675	-0.43719	0.00940	0	0.00	0.00	0.00
0x50	 23:24:29.238	 2024-05-02 22:25:35.762	-0.1011	-0.1787	-0.4976	-35.4614	-64.0259	-12.7563	-150.9247	13.4967	-50.2460	26.38	-4925	-1537	6284	4094	2660	2094	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.27380	0.85782	-0.43481	0.00290	0	0.00	0.00	0.00
0x50	 23:24:29.238	 2024-05-02 22:25:35.772	-0.0249	-0.0205	-0.6113	1.0986	-63.2935	-16.6626	-150.7928	14.0735	-49.7681	26.45	-4884	-1641	6343	4092	2659	2102	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.27670	0.85825	-0.43213	-0.00217	0	0.00	0.00	0.00
0x50	 23:24:29.238	 2024-05-02 22:25:35.782	0.0566	0.1104	-0.6821	54.1382	-57.8003	-14.6484	-150.2051	14.5953	-49.3231	26.45	-4844	-1731	6395	4092	2675	2097	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.28281	0.85751	-0.42963	-0.00507	0	0.00	0.00	0.00
0x50	 23:24:29.238	 2024-05-02 22:25:35.792	0.0581	0.1357	-0.7617	105.4688	-52.7954	-11.7798	-149.1394	15.0568	-48.9331	26.51	-4803	-1798	6439	4093	2670	2093	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.29221	0.85541	-0.42749	-0.00562	0	0.00	0.00	0.00
0x50	 23:24:29.238	 2024-05-02 22:25:35.802	0.0527	0.0840	-0.8921	150.3296	-51.6968	-10.1929	-147.6617	15.4797	-48.5815	26.64	-4758	-1844	6469	4094	2758	2097	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.30457	0.85202	-0.42566	-0.00430	0	0.00	0.00	0.00
0x50	 23:24:29.238	 2024-05-02 22:25:35.812	0.0757	0.0835	-1.0796	188.6597	-52.5513	-11.5356	-145.8215	15.8752	-48.2245	26.57	-4715	-1868	6492	4094	2657	2100	1779	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.31940	0.84753	-0.42377	-0.00150	0	0.00	0.00	0.00
0x50	 23:24:29.241	 2024-05-02 22:25:35.822	0.0684	0.0942	-1.2563	224.6094	-51.3916	-12.0850	-143.6517	16.2213	-47.8674	26.45	-4669	-1860	6503	4093	2680	2096	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.33643	0.84192	-0.42178	0.00281	0	0.00	0.00	0.00
0x50	 23:24:29.251	 2024-05-02 22:25:35.832	0.0337	-0.1138	-1.3789	247.4365	-51.0254	-6.5308	-141.2457	16.5509	-47.5488	26.64	-4626	-1825	6504	4093	2686	2097	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.35504	0.83508	-0.42001	0.00815	0	0.00	0.00	0.00
0x50	 23:24:29.256	 2024-05-02 22:25:35.842	-0.0796	-0.5454	-1.4297	235.8398	-42.4805	5.5542	-138.9386	16.8860	-47.3401	26.51	-4585	-1756	6487	4094	2675	2097	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.37274	0.82776	-0.41904	0.01340	0	0.00	0.00	0.00
0x50	 23:24:29.271	 2024-05-02 22:25:35.852	-0.3662	-1.1270	-1.4761	186.2793	-34.9731	9.3994	-137.0380	17.1881	-47.2192	26.64	-4545	-1668	6455	4093	2681	2097	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.38730	0.82120	-0.41858	0.01764	0	0.00	0.00	0.00
0x50	 23:24:29.281	 2024-05-02 22:25:35.862	-0.5522	-1.4150	-1.6396	85.4492	-36.7432	-5.6152	-135.9393	17.3969	-47.0050	26.45	-4506	-1558	6418	4095	2678	2097	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.39575	0.81772	-0.41739	0.01935	0	0.00	0.00	0.00
0x50	 23:24:29.290	 2024-05-02 22:25:35.872	-0.5513	-1.4839	-1.8506	-0.9766	-47.1191	-32.0435	-135.7251	17.5122	-46.5106	26.45	-4470	-1444	6386	4093	2684	2097	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.39771	0.81848	-0.41412	0.01758	0	0.00	0.00	0.00
0x50	 23:24:29.298	 2024-05-02 22:25:35.882	-0.4297	-1.2593	-1.7437	-42.2974	-44.8608	-56.8848	-135.9448	17.4463	-45.8459	26.51	-4441	-1349	6359	4094	2685	2098	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.39603	0.82181	-0.40921	0.01492	0	0.00	0.00	0.00
0x50	 23:24:29.310	 2024-05-02 22:25:35.892	-0.2153	-0.7432	-1.4189	-53.5889	-37.6587	-65.6128	-136.3348	17.2540	-45.0989	26.45	-4411	-1276	6346	4092	2733	2117	1781	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.39282	0.82623	-0.40344	0.01245	0	0.00	0.00	0.00
0x50	 23:24:29.317	 2024-05-02 22:25:35.902	-0.1899	-0.2085	-1.0503	-43.6401	-31.0059	-58.9600	-136.6919	17.0288	-44.4562	26.32	-4385	-1223	6334	4094	2649	2101	1780	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.38971	0.83023	-0.39825	0.01071	0	0.00	0.00	0.00
0x50	 23:24:29.327	 2024-05-02 22:25:35.912	-0.3086	0.0317	-0.8584	-16.2964	-30.8838	-49.3164	-136.8732	16.8750	-43.9014	26.51	-4361	-1184	6326	4093	2675	2096	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.38806	0.83313	-0.39386	0.00940	0	0.00	0.00	0.00
0x50	 23:24:29.342	 2024-05-02 22:25:35.922	-0.4595	0.1602	-0.7725	13.6108	-25.7568	-33.5083	-136.7963	16.8036	-43.4949	26.51	-4339	-1163	6324	4093	2680	2097	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.38846	0.83441	-0.39072	0.00882	0	0.00	0.00	0.00
0x50	 23:24:29.348	 2024-05-02 22:25:35.932	-0.5039	0.0557	-0.7114	61.7065	-18.2495	-9.5825	-136.3678	16.8311	-43.3246	26.45	-4319	-1153	6330	4094	2669	2094	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.39166	0.83347	-0.38953	0.00949	0	0.00	0.00	0.00
0x50	 23:24:29.358	 2024-05-02 22:25:35.942	-0.6367	-0.1831	-0.6011	123.2910	-17.0898	19.9585	-135.4230	17.0563	-43.3850	26.38	-4300	-1138	6332	4094	2670	2093	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.39905	0.82950	-0.39044	0.01120	0	0.00	0.00	0.00
0x50	 23:24:29.369	 2024-05-02 22:25:35.952	-0.8091	-0.7783	-0.4287	144.5313	-15.9302	46.3257	-134.1870	17.4957	-43.6487	26.51	-4283	-1111	6330	4094	2673	2096	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.40906	0.82318	-0.39337	0.01303	0	0.00	0.00	0.00
0x50	 23:24:29.379	 2024-05-02 22:25:35.962	-0.9507	-1.3130	-0.4468	123.2910	-5.7373	47.3633	-133.0719	17.9297	-44.0222	26.45	-4269	-1071	6316	4093	2676	2095	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.41803	0.81683	-0.39706	0.01495	0	0.00	0.00	0.00
0x50	 23:24:29.391	 2024-05-02 22:25:35.972	-1.0762	-1.7646	-0.7651	54.0161	-15.2588	33.5693	-132.4457	18.3252	-44.2310	26.57	-4255	-1012	6291	4093	2667	2092	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.42343	0.81284	-0.39957	0.01489	0	0.00	0.00	0.00
0x50	 23:24:29.400	 2024-05-02 22:25:35.982	-0.7793	-2.0601	-1.1001	-46.3257	-7.7515	13.2446	-132.7478	18.5834	-44.3024	26.45	-4238	-950	6259	4093	2674	2099	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.42194	0.81305	-0.40082	0.01218	0	0.00	0.00	0.00
0x50	 23:24:29.476	 2024-05-02 22:25:35.992	-0.3877	-1.9497	-0.8345	-51.0864	22.8882	16.6626	-133.4290	18.6163	-44.5496	26.45	-4218	-894	6229	4092	2677	2094	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.41714	0.81461	-0.40271	0.01041	0	0.00	0.00	0.00
0x50	 23:24:29.476	 2024-05-02 22:25:36.002	-0.2051	-1.1943	-0.0732	34.6069	39.3066	13.3667	-133.4015	18.4790	-44.9451	26.45	-4198	-849	6203	4092	2679	2096	1773	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.41696	0.81345	-0.40518	0.01303	0	0.00	0.00	0.00
0x50	 23:24:29.476	 2024-05-02 22:25:36.012	-0.2666	-0.4443	0.0986	95.1538	42.0532	7.8735	-132.6599	18.2813	-45.3131	26.64	-4186	-811	6183	4093	2752	2096	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.42166	0.80994	-0.40714	0.01846	0	0.00	0.00	0.00
0x50	 23:24:29.476	 2024-05-02 22:25:36.022	-0.2886	-0.0728	0.2607	126.8311	56.3965	14.1602	-131.6107	18.0615	-45.8075	26.38	-4184	-772	6163	4093	2674	2092	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.42841	0.80481	-0.40982	0.02570	0	0.00	0.00	0.00
0x50	 23:24:29.476	 2024-05-02 22:25:36.032	-0.3716	0.1309	0.7368	141.8457	46.3867	27.7100	-130.3693	17.9462	-46.3623	26.38	-4188	-723	6141	4094	2670	2094	1778	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.43665	0.79846	-0.41306	0.03308	0	0.00	0.00	0.00
0x50	 23:24:29.476	 2024-05-02 22:25:36.042	-0.4258	-0.4233	0.6626	131.5918	26.4893	23.4375	-129.1223	18.0121	-46.7578	26.51	-4200	-664	6109	4092	2683	2098	1775	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.44537	0.79205	-0.41559	0.03864	0	0.00	0.00	0.00
0x50	 23:24:29.476	 2024-05-02 22:25:36.052	-0.5381	-0.8330	0.2407	64.3921	21.7285	20.0806	-128.3148	18.0835	-47.0215	26.45	-4215	-597	6069	4092	2667	2093	1779	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.45102	0.78775	-0.41733	0.04208	0	0.00	0.00	0.00
0x50	 23:24:29.482	 2024-05-02 22:25:36.062	-0.2583	-1.4736	-0.3257	50.8423	23.0713	37.1094	-127.8644	18.2813	-47.3401	26.45	-4229	-525	6016	4093	2745	2112	1775	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.45450	0.78427	-0.41995	0.04352	0	0.00	0.00	0.00
0x50	 23:24:29.491	 2024-05-02 22:25:36.072	-0.3867	-1.3101	-0.5591	100.0977	52.0020	58.6548	-127.1558	18.4845	-47.9993	26.51	-4242	-453	5961	4093	2740	2110	1778	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.45956	0.77847	-0.42477	0.04730	0	0.00	0.00	0.00
0x50	 23:24:29.502	 2024-05-02 22:25:36.082	-0.5151	-1.0820	-0.4048	101.6846	53.1006	78.5522	-126.3153	18.8031	-48.8782	26.51	-4256	-383	5909	4093	2667	2092	1774	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.46570	0.77090	-0.43130	0.05164	0	0.00	0.00	0.00
0x50	 23:24:29.512	 2024-05-02 22:25:36.092	-0.6758	-0.7661	-0.6025	108.0322	46.1426	84.9609	-125.4749	19.2371	-49.7681	26.64	-4269	-314	5861	4094	2679	2098	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.47205	0.76288	-0.43817	0.05533	0	0.00	0.00	0.00
0x50	 23:24:29.521	 2024-05-02 22:25:36.102	-0.8403	-0.7153	-0.7607	107.2388	50.0488	81.5430	-124.5795	19.7095	-50.6470	26.51	-4280	-239	5815	4094	2660	2097	1779	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.47876	0.75446	-0.44498	0.05902	0	0.00	0.00	0.00
0x50	 23:24:29.532	 2024-05-02 22:25:36.112	-0.7944	-0.6250	-0.4785	101.7456	63.5376	84.3506	-124.0411	20.0995	-51.6467	26.38	-4287	-162	5763	4094	2672	2098	1775	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.48282	0.74710	-0.45242	0.06253	0	0.00	0.00	0.00
0x50	 23:24:29.541	 2024-05-02 22:25:36.122	-0.6074	-0.5654	-0.4902	154.5410	79.5898	90.8203	-122.8491	20.4840	-52.7838	26.51	-4290	-77	5702	4094	2670	2094	1774	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.49088	0.73639	-0.46027	0.06937	0	0.00	0.00	0.00
0x50	 23:24:29.552	 2024-05-02 22:25:36.132	-0.3838	-0.6880	-0.3774	162.9639	89.6606	93.1396	-121.7560	20.8630	-54.0637	26.57	-4292	6	5634	4094	2670	2094	1774	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.49808	0.72528	-0.46893	0.07666	0	0.00	0.00	0.00
0x50	 23:24:29.561	 2024-05-02 22:25:36.142	-0.2412	-0.9272	-0.0352	156.8604	82.3975	82.5806	-120.5585	21.2146	-55.2777	26.51	-4293	99	5551	4094	2759	2113	1780	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.50568	0.71393	-0.47678	0.08447	0	0.00	0.00	0.00
0x50	 23:24:29.571	 2024-05-02 22:25:36.152	-0.2275	-1.0322	0.2549	165.4663	47.9126	49.4995	-119.1742	21.4728	-56.0577	26.51	-4292	196	5462	4094	2746	2116	1781	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.51437	0.70367	-0.48135	0.09195	0	0.00	0.00	0.00
0x50	 23:24:29.581	 2024-05-02 22:25:36.162	-0.0596	-1.0259	0.2310	140.7471	15.3809	27.8320	-117.8448	21.6815	-56.3763	26.64	-4297	306	5364	4093	2658	2097	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.52280	0.69562	-0.48288	0.09750	0	0.00	0.00	0.00
0x50	 23:24:29.592	 2024-05-02 22:25:36.172	-0.0479	-0.7524	-0.1382	116.6992	7.6294	20.3857	-116.6309	21.8463	-56.4752	26.45	-4303	417	5272	4094	2664	2092	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.53049	0.68909	-0.48294	0.10199	0	0.00	0.00	0.00
0x50	 23:24:29.673	 2024-05-02 22:25:36.182	-0.0952	-0.6743	-0.6211	116.1499	32.5928	30.9448	-115.5322	22.0056	-56.7664	26.51	-4308	520	5179	4094	2663	2091	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.53723	0.68216	-0.48422	0.10687	0	0.00	0.00	0.00
0x50	 23:24:29.673	 2024-05-02 22:25:36.192	-0.2329	-0.6973	-0.5430	109.9854	56.7017	39.0015	-114.6643	22.1265	-57.3926	26.45	-4310	613	5084	4094	2669	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.54208	0.67502	-0.48752	0.11270	0	0.00	0.00	0.00
0x50	 23:24:29.673	 2024-05-02 22:25:36.202	-0.2920	-0.7021	-0.4604	116.2720	47.8516	48.3398	-113.7854	22.3352	-58.0408	26.51	-4314	701	4987	4094	2682	2097	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.54712	0.66736	-0.49112	0.11813	0	0.00	0.00	0.00
0x50	 23:24:29.673	 2024-05-02 22:25:36.212	-0.2363	-0.7495	-0.4775	117.2485	48.0957	51.5747	-112.8516	22.6044	-58.6725	26.45	-4315	787	4886	4093	2688	2099	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55258	0.65921	-0.49472	0.12338	0	0.00	0.00	0.00
0x50	 23:24:29.673	 2024-05-02 22:25:36.222	-0.1250	-0.8394	-0.3657	118.3472	52.1240	57.9834	-111.9452	22.9120	-59.3646	26.57	-4316	869	4790	4093	2664	2113	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55786	0.65067	-0.49875	0.12860	0	0.00	0.00	0.00
0x50	 23:24:29.674	 2024-05-02 22:25:36.232	-0.0464	-0.9531	-0.2842	112.1826	52.8564	62.0117	-111.1487	23.2745	-60.1062	26.64	-4314	947	4686	4094	2750	2093	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56247	0.64224	-0.50327	0.13330	0	0.00	0.00	0.00
0x50	 23:24:29.674	 2024-05-02 22:25:36.242	-0.0308	-0.9688	-0.2510	97.8394	41.8701	53.5278	-110.4346	23.5986	-60.7214	26.57	-4308	1023	4583	4094	2657	2101	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56659	0.63480	-0.50699	0.13736	0	0.00	0.00	0.00
0x50	 23:24:29.674	 2024-05-02 22:25:36.252	0.0469	-0.9106	-0.3350	70.3735	26.3062	47.5464	-109.8468	23.9008	-61.1554	26.45	-4296	1101	4476	4094	2672	2096	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57010	0.62885	-0.50970	0.14011	0	0.00	0.00	0.00
0x50	 23:24:29.682	 2024-05-02 22:25:36.262	-0.0889	-0.9463	-0.4063	72.8760	15.2588	41.1377	-109.2700	24.1919	-61.4465	26.57	-4282	1173	4377	4093	2682	2097	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.57364	0.62357	-0.51157	0.14227	0	0.00	0.00	0.00
0x50	 23:24:29.692	 2024-05-02 22:25:36.272	-0.1099	-0.8159	-0.3872	63.9038	6.8359	33.9355	-108.6823	24.4171	-61.6058	26.57	-4267	1239	4282	4093	2689	2103	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.57724	0.61905	-0.51251	0.14426	0	0.00	0.00	0.00
0x50	 23:24:29.701	 2024-05-02 22:25:36.282	-0.1831	-0.7920	-0.4292	67.1387	4.1504	35.5835	-108.1274	24.6643	-61.7322	26.51	-4252	1296	4196	4093	2674	2095	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.58069	0.61475	-0.51337	0.14575	0	0.00	0.00	0.00
0x50	 23:24:29.711	 2024-05-02 22:25:36.292	-0.2456	-0.8311	-0.4404	69.3359	3.7842	36.0107	-107.5287	24.9170	-61.8585	26.57	-4236	1350	4115	4092	2673	2094	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.58441	0.61014	-0.51416	0.14743	0	0.00	0.00	0.00
0x50	 23:24:29.722	 2024-05-02 22:25:36.302	-0.2192	-0.8071	-0.4478	75.2563	2.9907	38.8184	-106.8860	25.1917	-61.9849	26.45	-4218	1402	4043	4094	2685	2100	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.58835	0.60522	-0.51498	0.14917	0	0.00	0.00	0.00
0x50	 23:24:29.733	 2024-05-02 22:25:36.312	-0.2681	-0.8701	-0.4819	80.9937	1.9531	42.6025	-106.2048	25.5103	-62.1222	26.51	-4199	1451	3972	4093	2677	2096	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.59259	0.59982	-0.51593	0.15091	0	0.00	0.00	0.00
0x50	 23:24:29.741	 2024-05-02 22:25:36.322	-0.2749	-0.9224	-0.5347	77.5146	0.9155	46.9360	-105.5017	25.8893	-62.2540	26.51	-4177	1498	3900	4094	2670	2095	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.59702	0.59406	-0.51703	0.15231	0	0.00	0.00	0.00
0x50	 23:24:29.751	 2024-05-02 22:25:36.332	-0.2607	-0.7666	-0.5728	77.8198	5.0659	50.6592	-104.8865	26.2793	-62.4243	26.57	-4154	1541	3829	4094	2674	2095	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.60089	0.58853	-0.51852	0.15347	0	0.00	0.00	0.00
0x50	 23:24:29.761	 2024-05-02 22:25:36.342	-0.2197	-0.7871	-0.5679	80.6274	10.8032	54.6265	-104.2932	26.6913	-62.6715	26.51	-4130	1588	3757	4094	2674	2093	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.60464	0.58261	-0.52048	0.15485	0	0.00	0.00	0.00
0x50	 23:24:29.771	 2024-05-02 22:25:36.352	-0.1753	-0.9136	-0.5435	66.9556	23.4375	55.9692	-103.8483	27.1033	-63.0396	26.32	-4107	1635	3683	4094	2676	2093	1773	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.60736	0.57693	-0.52322	0.15622	0	0.00	0.00	0.00
0x50	 23:24:29.781	 2024-05-02 22:25:36.362	-0.0356	-0.9248	-0.3628	59.9365	28.5645	49.2554	-103.4747	27.4329	-63.4790	26.38	-4081	1680	3601	4095	2662	2102	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.60944	0.57156	-0.52609	0.15817	0	0.00	0.00	0.00
0x50	 23:24:29.793	 2024-05-02 22:25:36.372	0.0225	-0.9805	-0.2607	49.3774	34.1187	46.9360	-103.2825	27.7240	-63.9679	26.64	-4053	1716	3521	4094	2675	2101	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61041	0.56708	-0.52930	0.15979	0	0.00	0.00	0.00
0x50	 23:24:29.870	 2024-05-02 22:25:36.382	0.0781	-1.0298	-0.2119	39.1235	36.8652	40.1611	-103.1616	27.9382	-64.4733	26.45	-4027	1753	3445	4094	2671	2095	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61084	0.56317	-0.53238	0.16168	0	0.00	0.00	0.00
0x50	 23:24:29.871	 2024-05-02 22:25:36.392	0.0483	-1.1401	-0.2285	34.9731	32.9590	28.1982	-103.0792	28.0536	-64.9237	26.45	-3999	1786	3375	4094	2665	2092	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61087	0.56018	-0.53488	0.16376	0	0.00	0.00	0.00
0x50	 23:24:29.871	 2024-05-02 22:25:36.402	0.0420	-1.1914	-0.3188	31.9214	25.2075	14.4653	-102.9419	28.0371	-65.2423	26.45	-3971	1819	3309	4094	2655	2093	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61105	0.55798	-0.53619	0.16620	0	0.00	0.00	0.00
0x50	 23:24:29.871	 2024-05-02 22:25:36.412	0.0322	-1.2578	-0.4448	26.1230	12.9395	-1.5259	-102.7771	27.8943	-65.4071	26.51	-3944	1847	3251	4094	2670	2094	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61124	0.55698	-0.53625	0.16873	0	0.00	0.00	0.00
0x50	 23:24:29.871	 2024-05-02 22:25:36.422	-0.0850	-1.0571	-0.5723	8.7280	4.5166	-7.9346	-102.7057	27.6746	-65.4401	26.51	-3924	1876	3196	4093	2680	2096	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61102	0.55734	-0.53552	0.17062	0	0.00	0.00	0.00
0x50	 23:24:29.871	 2024-05-02 22:25:36.432	-0.2969	-1.1138	-0.5532	-23.9868	7.2021	-8.7891	-102.9529	27.4603	-65.4785	26.70	-3910	1900	3149	4094	2662	2092	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60922	0.55939	-0.53534	0.17105	0	0.00	0.00	0.00
0x50	 23:24:29.871	 2024-05-02 22:25:36.442	-0.3550	-1.0698	-0.5864	-47.9126	8.8501	-8.0566	-103.4637	27.2406	-65.5444	26.45	-3901	1920	3114	4094	2665	2095	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60605	0.56274	-0.53561	0.17041	0	0.00	0.00	0.00
0x50	 23:24:29.881	 2024-05-02 22:25:36.452	-0.3872	-0.9746	-0.7295	-86.7310	18.9819	-2.6855	-104.3591	27.0483	-65.7092	26.57	-3895	1932	3094	4091	2671	2095	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60089	0.56747	-0.53708	0.16827	0	0.00	0.00	0.00
0x50	 23:24:29.881	 2024-05-02 22:25:36.462	-0.4229	-0.8770	-0.7896	-121.2158	39.9170	7.7515	-105.7709	26.8945	-66.1102	26.51	-3891	1938	3089	4094	2671	2099	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59290	0.57358	-0.54059	0.16470	0	0.00	0.00	0.00
0x50	 23:24:29.891	 2024-05-02 22:25:36.472	-0.4404	-0.8804	-0.7017	-152.2827	61.8896	12.5732	-107.5726	26.7462	-66.7584	26.57	-3889	1937	3096	4093	2644	2099	1781	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58249	0.58038	-0.54593	0.16040	0	0.00	0.00	0.00
0x50	 23:24:29.906	 2024-05-02 22:25:36.482	-0.4980	-0.9302	-0.5044	-160.0342	76.3550	15.4419	-109.5776	26.5704	-67.5934	26.45	-3889	1931	3121	4093	2669	2094	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57062	0.58719	-0.55237	0.15613	0	0.00	0.00	0.00
0x50	 23:24:29.911	 2024-05-02 22:25:36.492	-0.5400	-1.0298	-0.3823	-159.3018	78.9185	9.8877	-111.5881	26.3342	-68.4558	26.51	-3892	1921	3162	4093	2672	2095	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55841	0.59384	-0.55878	0.15216	0	0.00	0.00	0.00
0x50	 23:24:29.922	 2024-05-02 22:25:36.502	-0.4756	-1.2026	-0.2119	-144.2261	74.7070	-7.8125	-113.4393	25.9442	-69.2194	26.51	-3899	1904	3221	4093	2671	2094	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.54654	0.60059	-0.56406	0.14929	0	0.00	0.00	0.00
0x50	 23:24:29.931	 2024-05-02 22:25:36.512	-0.4517	-1.4292	-0.0298	-122.1313	67.7490	-42.3584	-114.8895	25.3015	-69.7412	26.76	-3908	1882	3282	4093	2668	2092	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.53616	0.60745	-0.56683	0.14871	0	0.00	0.00	0.00
0x50	 23:24:29.942	 2024-05-02 22:25:36.522	-0.4790	-1.5659	-0.0635	-123.2910	54.3213	-69.4580	-116.1804	24.4336	-69.9554	26.51	-3924	1853	3349	4093	2668	2092	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.52612	0.61575	-0.56720	0.14899	0	0.00	0.00	0.00
